,Date,Particulars,Category,Source
1074,3/11/2019,Parking,Personal,File
1075,3/18/2019,Harshu Return,Return_Credit,File
1076,3/18/2019,At and T Payment,Internet,File
1077,3/18/2019,Amex Payment,Payment,File
1078,3/18/2019,Hitesh Payment,Return_Debit,File
1079,3/22/2019,Salary,Salary,File
1080,3/25/2019,Sanjana Return,Return_Credit,File
1081,3/26/2019,Mani Return,Return_Credit,File
1082,3/26/2019,Vijay Return,Rent,File
1083,3/26/2019,Vijay Rent Return,Rent,File
1084,4/1/2019,Harshu Return,Return_Credit,File
1085,4/2/2019,Lifetime,Gym,File
1086,4/4/2019,Madhu Return,Return_Credit,File
1087,4/4/2019,Discover Payment,Payment,File
1088,4/5/2019,Salary,Salary,File
1089,4/11/2019,Prithwish Return,Return_Credit,File
1090,4/18/2019,Amex Payment,Payment,File
1091,4/19/2019,Salary,Salary,File
1092,4/24/2019,At and T Payment,Internet,File
1093,4/26/2019,ATM Withdrawal,Personal,File
1094,5/2/2019,Sunny Return,Return_Credit,File
1095,5/3/2019,Salary,Salary,File
1096,5/3/2019,Discover Payment,Payment,File
1097,5/9/2019,Vijay Rent Return,Rent,File
1098,5/17/2019,Salary,Salary,File
1099,5/20/2019,Amex Payment,Payment,File
1100,5/28/2019,Air,Personal,File
1101,5/30/2019,Google Play Return,Return_Credit,File
1102,5/30/2019,Venmo Cashout,Return_Debit,File
1103,5/31/2019,Salary,Salary,File
1104,6/3/2019,Pawan Rent Payment,Rent,File
1105,6/5/2019,Sprint Payment,Mobile,File
1106,6/10/2019,Tax Return,Refund,File
1107,6/11/2019,Venmo Cashout,Return_Credit,File
1108,6/12/2019,Pawan Splitwise Return,Rent,File
1109,6/12/2019,Vijay Return,Return_Debit,File
1110,6/12/2019,Sprint Payment,Mobile,File
1111,6/14/2019,Salary,Salary,File
1112,6/17/2019,Amex Payment,Payment,File
1113,6/24/2019,Venmo Cashout,Return_Credit,File
1114,6/24/2019,Mobile Deposit,Return_Credit,File
1115,6/28/2019,Salary,Salary,File
1116,7/1/2019,Discover Payment,Payment,File
1117,7/2/2019,Rent Payment,Rent,File
1118,7/12/2019,Salary,Salary,File
1119,7/16/2019,Amex Payment,Payment,File
1120,7/18/2019,Madhu Return,Return_Credit,File
1121,7/26/2019,Salary,Salary,File
1122,7/31/2019,Discover Payment,Payment,File
1123,8/9/2019,Salary,Salary,File
1124,8/12/2019,Withdrawal,Personal,File
1125,8/12/2019,Rent Payment,Rent,File
1126,8/23/2019,Salary,Salary,File
1127,1/11/2019,Salary,Salary,File
1128,1/25/2019,Salary,Salary,File
1129,2/8/2019,Salary,Salary,File
1130,2/22/2019,Salary,Salary,File
1131,3/8/2019,Salary,Salary,File
1132,3/22/2019,Salary,Salary,File
1133,3/28/2019,ATM Withdrawal,Personal,File
1134,4/5/2019,Salary,Salary,File
1135,4/19/2019,Salary,Salary,File
1136,4/19/2019,India Remit,India,File
1137,4/29/2019,Bootleggers ,Food,File
1138,5/3/2019,Salary,Salary,File
1139,5/3/2019,AWS,Personal,File
1140,5/17/2019,Salary,Salary,File
1141,5/22/2019,IRS Tax Refund,Refund,File
1142,5/31/2019,Salary,Salary,File
1143,6/3/2019,AWS,Personal,File
1144,6/10/2019,India Remit,India,File
1145,6/10/2019,Venmo Return,Personal,File
1146,6/14/2019,Salary,Salary,File
1147,6/21/2019,Counter Check,Official,File
1148,6/28/2019,H-1 Premium Check,Official,File
1149,6/28/2019,Salary,Salary,File
1150,7/12/2019,Salary,Salary,File
1151,7/17/2019,Sunny Return,Personal,File
1152,7/19/2019,India Remit,India,File
1153,7/26/2019,Salary,Salary,File
1154,8/7/2019,Payment to Sunny,Personal,File
1155,8/8/2019,India Remit,India,File
1156,8/9/2019,Salary,Salary,File
1157,8/19/2019,Columbus Parking,Personal,File
1158,8/19/2019,Amex Payment,Payment,File
1159,8/23/2019,Salary,Salary,File
1160,1/11/2019,Food Hamati,Food,File
1161,1/11/2019,Coke,Food,File
1162,1/11/2019,Chicken,Food,File
1163,1/11/2019,Layla,Food,File
1164,1/12/2019,Electriity bill,Utilities,File
1165,1/12/2019,Ice Cream,Food,File
1166,1/12/2019,Fresh Thy,Home,File
1167,1/12/2019,Patels,Home,File
1168,1/16/2019,Patels,Home,File
1169,1/16/2019,Spotify,Personal-Entertainment,File
1170,1/18/2019,Fresh Thym,Home,File
1171,1/18/2019,Patels,Home,File
1172,1/18/2019,Gas Bill,Utilities,File
1173,1/18/2019,Yanis,Food,File
1174,1/20/2019,Patels,Home,File
1175,1/20/2019,Kroger,Home,File
1176,1/27/2019,Patels,Home,File
1177,1/27/2019,Eggs,Home,File
1178,2/5/2019,India Grocers,Home,File
1179,2/5/2019,Ariel,Home,File
1180,2/7/2019,Samosa,Food,File
1181,2/7/2019,Cakewalk,Food,File
1182,2/7/2019,New India,Food,File
1183,2/7/2019,Walmart,Home,File
1184,2/9/2019,Rapid Fried Pizza,Food,File
1185,2/9/2019,Biryani,Food,File
1186,2/16/2019,Gas Bill,Utilities,File
1187,2/16/2019,Milk and Capsicum,Home,File
1188,2/19/2019,Patels,Home,File
1189,2/18/2019,Spotify,Personal-Entertainment,File
1190,2/19/2019,Electriity bill,Utilities,File
1191,2/21/2019,Hyderabad House,Food,File
1192,2/22/2019,Kroger,Home,File
1193,2/22/2019,Fried Rice,Food,File
1194,2/25/2019,Patels,Home,File
1195,2/26/2019,Cafe Istanbul,Food,File
1196,3/1/2019,Flavor + Coal,Personal,File
1197,3/4/2019,Renters Insurance,Home,File
1198,3/8/2019,Patels,Home,File
1199,3/8/2019,Fresh Thym,Home,File
1200,3/9/2019,Ybor,Travel,File
1201,3/9/2019,Kroger,Home,File
1202,3/12/2019,Biryani,Food,File
1203,3/12/2019,Parking,Travel,File
1204,3/12/2019,Gas  ,Travel,File
1205,3/12/2019,Icecream,Travel,File
1206,3/12/2019,Soarkman Whatf,Travel,File
1207,3/12/2019,Disney,Travel,File
1208,3/17/2019,Patels,Home,File
1209,3/18/2019,Sportify,Personal-Entertainment,File
1210,3/18/2019,Gas Bill,Utilities,File
1211,3/20/2019,Electriity bill,Utilities,File
1212,3/26/2019,Crew Game,Personal,File
1213,3/27/2019,Seventh Son,Food,File
1214,4/2/2019,Walmrt,Home,File
1215,4/2/2019,Patels,Home,File
1216,4/5/2019,Walmart,Home,File
1217,4/11/2019,Eggs & Milk,Home,File
1218,4/12/2019,Electriity bill,Utilities,File
1219,4/15/2019,Fresh Thym,Home,File
1220,4/16/2019,Spotify,Personal-Entertainment,File
1221,4/21/2019,Grafton Application Fee,Home,File
1222,4/23/2019,Taco loco,Food,File
1223,4/23/2019,Gas Bill,Utilities,File
1224,4/23/2019,Hyderabad House Lunch,Food,File
1225,4/26/2019,Kroger,Home,File
1226,5/2/2019,Patels,Home,File
1227,5/3/2019,Kroger,Home,File
1228,5/7/2019,Patels,Home,File
1229,5/8/2019,Electriity bill,Utilities,File
1230,5/16/2019,Patels,Home,File
1231,5/16/2019,Walmart,Home,File
1232,5/17/2019,Gas Bill,Utilities,File
1233,5/17/2019,Spotify,Personal-Entertainment,File
1234,5/18/2019,Pins,Food,File
1235,5/19/2019,Taco loco,Food,File
1236,5/22/2019,Kroger,Home,File
1237,5/23/2019,Renters Insurance,Home,File
1238,5/24/2019,Gas Bill,Utilities,File
1239,5/24/2019,Patels,Home,File
1240,5/28/2019,Target,Home,File
1241,5/28/2019,India Grocers,Home,File
1242,6/3/2019,Patels,Home,File
1243,6/5/2019,Kroger,Home,File
1244,6/7/2019,Bottle Shop,Food,File
1245,6/12/2019,Electriity bill,Utilities,File
1246,6/17/2019,Kroger,Home,File
1247,6/26/2019,Amf Bowling,Personal,File
1248,6/26/2019,Food Hamati,Food,File
1249,6/30/2019,Formula 1 tickets,Personal,File
1250,7/1/2019,Bread,Home,File
1251,7/1/2019,Wine,Personal,File
1252,7/4/2019,Water Bill,Utilities,File
1253,7/4/2019,Electriity bill,Utilities,File
1254,7/4/2019,Kroger,Home,File
1255,7/8/2019,India Grocers,Home,File
1256,7/8/2019,Patels,Home,File
1257,7/11/2019,Kroger,Home,File
1258,7/13/2019,Sportify,Personal-Entertainment,File
1259,7/16/2019,Cakewalk,Food,File
1260,7/20/2019,Drinks,Food,File
1261,7/20/2019,Grocery,Home,File
1262,7/23/2019,US Open Tickets,Personal,File
1263,7/25/2019,Grocery,Home,File
1264,8/1/2019,NYC Trip Food,Travel,File
1265,8/1/2019,NYC Trip Food,Travel,File
1266,8/1/2019,NYC Trip Food,Travel,File
1267,8/1/2019,NYC Trip Food,Travel,File
1268,8/1/2019,NYC Uber Trips,Travel,File
1269,8/2/2019,NYC Uber Trips,Travel,File
1270,8/2/2019,NYC Trip,Travel,File
1271,8/2/2019,NYC Trip,Travel,File
1272,8/2/2019,Water Bill,Utilities,File
1273,8/6/2019,Sprint Bill Aug,Mobile,File
1274,8/8/2019,Grocery,Home,File
1275,8/10/2019,Grocery,Home,File
1276,8/11/2019,NYC Trip,Travel,File
1277,8/20/2019,Electriity bill,Utilities,File
1278,8/26/2019,Food Hall,Food,File
1279,8/26/2019,Flavor + Coal,Personal,File
0,1/30/2019,Yannis Greek Restaurant,food,DB
1,1/29/2019,CMH PARKING,personal,DB
2,1/29/2019,RCC08,food,DB
3,1/29/2019,Shell,car fuel,DB
4,1/24/2019,Chipotle Mexican Grill,food,DB
5,1/22/2019,Great Clips,personal,DB
6,1/22/2019,Walmart,home,DB
7,1/21/2019,J & B OF COLUMBUS,home,DB
8,1/21/2019,Walmart,home,DB
9,1/13/2019,ONLINE PAYMENT - THANK YOU,payment,DB
10,1/11/2019,ONLINE PAYMENT - THANK YOU,payment,DB
11,1/10/2019,LOYALIST EXAM SERVICES,official,DB
12,1/5/2019,Kroger,home,DB
13,1/5/2019,Walmart,home,DB
14,1/4/2019,RCC08,food,DB
15,1/3/2019,CHEMICAL ABSTRACT CAS COLUMBUS OH 01,food,DB
16,1/3/2019,Fresh Thyme 301,food,DB
17,1/3/2019,J & B OF COLUMBUS,home,DB
18,1/3/2019,J & B OF COLUMBUS,home,DB
19,1/1/2019,The Pint Room,food,DB
20,1/29/2019,Chevron,travel,DB
21,1/29/2019,Enterprise Rent-A-Car,travel,DB
22,1/28/2019,Chevron,travel,DB
23,1/28/2019,INTERNET PAYMENT - THANK YOU,payment,DB
24,1/27/2019,TST* KARA S CUPCAKES - N,travel,DB
25,1/26/2019,Chevron,travel,DB
26,1/26/2019,FLIGHTS - BURLINGAME,travel,DB
27,1/26/2019,Ghirardelli,travel,DB
28,1/25/2019,17 MILE GATES,travel,DB
29,1/25/2019,BR FACTORY US 2920,shopping,DB
30,1/25/2019,Bureau Of Motor Vehicles,official,DB
31,1/25/2019,OPLATES CRDT CRD SRV FEE,official,DB
32,1/24/2019,EXPRESS#1708,food,DB
33,1/19/2019,Amazon Prime,personal-entertainment,DB
34,1/19/2019,New India Restaurant,food,DB
35,1/18/2019,Tommy Hilfiger,shopping,DB
36,1/17/2019,Walmart,home,DB
37,1/16/2019,SLING.COM CO,personal-entertainment,DB
38,1/15/2019,Raising Cane's Chicken Fingers,food,DB
39,1/14/2019,Hertz Rent-a-Car,personal,DB
40,1/13/2019,Netflix,personal-entertainment,DB
41,1/12/2019,Walmart,home,DB
42,1/11/2019,MARATHON PETRO137323,car fuel,DB
43,1/11/2019,SHELL 57442270807,car fuel,DB
44,1/8/2019,Walmart,home,DB
45,1/6/2019,9640 AMC ONLINE,personal-entertainment,DB
0,2019-02-28,Kroger,home,DB
1,2019-02-27,NBC SPORTS GOLD LLC,personal-entertainment,DB
2,2019-02-27,UDEMY: ONLINE COURSES,personal,DB
3,2019-02-26,RCC08,food,DB
4,2019-02-26,Shell,car fuel,DB
5,2019-02-25,CMH PARKING,personal,DB
6,2019-02-25,Frontier Airlines,travel,DB
7,2019-02-24,American Airlines,travel,DB
8,2019-02-23,Walgreens,personal,DB
9,2019-02-21,Shell,car fuel,DB
10,2019-02-20,Delta Air Lines,travel,DB
11,2019-02-20,Kroger,home,DB
12,2019-02-19,American Airlines,travel,DB
13,2019-02-19,RCC08,food,DB
14,2019-02-19,U.S. Post Office,official,DB
15,2019-02-18,RAPID FIRED PIZZA 12 - WESTERV,food,DB
16,2019-02-16,ONLINE PAYMENT - THANK YOU,payment,DB
17,2019-02-14,CMH PARKING,personal,DB
18,2019-02-14,Peet's Coffee & Tea,food,DB
19,2019-02-13,Mr Pizza Man,food,DB
20,2019-02-02,3 C FOOD MART,food,DB
21,2019-02-02,INDIA GROCERS,home,DB
22,2019-02-19,Amazon Prime,personal-entertainment,DB
23,2019-02-16,SLING.COM CO,personal-entertainment,DB
24,2019-02-14,Aloft Hotels,food,DB
25,2019-02-14,GrubHub,food,DB
26,2019-02-14,Lyft,personal,DB
27,2019-02-14,Lyft,personal,DB
28,2019-02-13,ENTERPRISE CAR TOLLS,personal,DB
29,2019-02-13,Netflix,personal-entertainment,DB
30,2019-02-12,Chick-fil-A,food,DB
31,2019-02-10,New India Restaurant,food,DB
32,2019-02-09,Sunflower Chinese Restaurant,food,DB
33,2019-02-08,SHELL 57442270807,car fuel,DB
34,2019-02-06,9640 AMC ONLINE,personal-entertainment,DB
35,2019-02-06,Delarosa,food,DB
36,2019-02-06,Kroger,home,DB
37,2019-02-02,INTERNET PAYMENT - THANK YOU,payment,DB
